date,open,high,low,close,volume,close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1.50422E+12,4689.89,4885.55,4654.88,4834.91,560.666366,1.50431E+12,2665165.559,4000,118.660103,566254.4309,10906.14446
1.50431E+12,4796.16,4939.19,4286.87,4472.14,929.148595,1.5044E+12,4257723.945,7475,379.199863,1738334.085,11416.45791
1.5044E+12,4508.5,4714.76,4298.33,4509.08,691.216198,1.50448E+12,3121052.752,6022,258.934536,1169644.692,12653.02927
1.50448E+12,4505,4527.49,3972.51,4100.11,1394.644614,1.50457E+12,5909947.49,9317,578.600851,2460362.613,11672.89408
1.50457E+12,4106.97,4484.99,3603,4366.47,1228.938157,1.50466E+12,5083453.187,10084,533.476065,2214297.84,11938.20199
1.50466E+12,4366.49,4662.87,4335.26,4619.77,807.363726,1.50474E+12,3626346.055,7956,422.923063,1903231.741,11138.37279
1.50474E+12,4619.77,4788.59,4438.19,4691.61,500.429975,1.50483E+12,2305795.136,3070,240.683949,1111299.244,11536.41292
1.50483E+12,4691.66,4735.39,4028.93,4282.8,1132.255046,1.50492E+12,4866527.226,4733,465.962119,2004277.289,11115.57335
1.50492E+12,4282.8,4426.62,4150.06,4258.81,658.782952,1.505E+12,2815383.466,3777,287.989805,1233627.008,10748.74876
1.505E+12,4258.81,4283,3801,4130.37,660.373275,1.50509E+12,2700371.808,3435,291.786887,1193884.037,10431.32749
1.50509E+12,4153.62,4334.43,4098.91,4208.47,699.989065,1.50517E+12,2956842.763,4228,322.19833,1361869.713,10696.14859
1.50517E+12,4208.6,4394.59,4040.8,4163.72,879.630319,1.50526E+12,3725190.623,6501,451.78067,1911015.266,10753.20739
1.50526E+12,4159.72,4165.38,3760,3944.69,913.462545,1.50535E+12,3570365.926,5019,363.053413,1425986.441,10140.67501
1.50535E+12,3944,3993,3165.13,3189.02,1665.021543,1.50543E+12,5914261.405,9066,761.153976,2711572.436,10046.01069
