,real,pred
0,16320.7,0.0
1,16070.45,0.0
2,15957.0,0.0
3,16713.57,0.0
4,17659.38,0.0
5,17776.12,0.0
6,17802.82,0.0
7,18655.67,0.0
8,18703.8,0.0
9,18414.43,0.0
10,18368.0,0.0
11,19160.01,0.0
12,18719.11,0.0
13,17149.47,0.0
14,17139.52,0.0
15,17719.85,0.0
16,18184.99,0.0
17,19695.87,0.0
18,18764.96,0.0
19,19204.09,0.0
20,19421.9,0.0
21,18650.52,0.0
22,19147.66,0.0
23,19359.4,0.0
24,19166.9,0.0
25,18324.11,0.0
26,18541.28,0.0
27,18254.63,0.0
28,18036.53,0.0
29,18808.69,0.0
30,19174.99,17527.7197601825
31,19273.14,17767.190981590153
32,19426.43,17815.110060937404
33,21335.52,17962.77432272434
34,22797.16,19867.850618585348
35,23107.39,20962.175396081806
36,23821.61,20920.843008078336
37,23455.52,21702.969413734078
38,22719.71,21135.17682383299
39,23810.79,20570.772960653307
40,23232.76,21885.417164672017
41,23729.2,20887.6450039202
42,24712.47,21602.486377892496
43,26493.39,22456.35552956462
44,26281.66,24124.80763836384
45,27079.41,23126.569370219113
46,27385.0,24319.11143372059
47,28875.54,24263.086764807107
48,28923.63,25973.373361851573
49,29331.69,25154.796998142006
50,32178.33,25822.692899329068
51,33000.05,29143.29955495775
52,31988.71,28031.066535504462
53,33949.53,26779.210056702497
54,36769.36,30089.808900702003
55,39432.28,32049.178609445695
56,40582.81,33570.4577588451
57,40088.22,32926.31533827186
58,38150.02,31724.881241456274
59,35404.47,29770.80068185449
60,34051.24,27833.08607063532
61,37371.38,27806.852682734134
62,39144.5,32633.481119124895
63,36742.22,31805.32885797263
64,35994.98,28075.407925673724
65,35828.61,29673.188075710535
66,36631.27,29343.682542489172
67,35891.49,30585.89293779314
68,35468.23,28787.017141817214
69,30850.13,29201.800531873705
70,32945.17,23937.614230301977
71,32078.0,28801.599644538164
72,32259.9,25958.423732072115
73,32254.2,27395.598391509655
74,32467.77,27106.28067369759
75,30366.15,27555.606400817633
76,33364.86,24936.512967223527
77,34252.2,29895.672472092512
78,34262.88,28510.275325401428
79,33092.98,28695.217380766273
80,33526.37,27247.514813033344
81,35466.24,28691.607298024297
82,37618.87,30641.50188930214
83,36936.66,32006.132961835865
84,38290.24,29343.531372523907
85,39186.94,32583.26209673465
86,38795.69,31859.053583843117
87,46374.87,30999.531755255466
88,46420.42,42528.699918456085
89,44807.58,30773.32569830001
90,47969.51,34539.7775725627
91,47287.6,39664.30622157932
92,47153.69,32613.244139845974
93,48577.79,36514.66919738293
94,47911.1,37201.189598219404
95,49133.45,34353.147452585705
96,52119.71,38314.16766964436
97,51552.6,40115.37220294238
98,55906.0,35040.71164603949
99,55841.19,45248.301582885986
100,57408.57,34329.30219020725
101,54087.67,43534.08816602946
102,48891.0,31422.798659791355
103,49676.2,33326.69079092443
104,47073.73,38006.0400890112
105,46276.87,30888.67917965353
106,46106.43,34996.14530056477
107,45135.66,33965.15893887282
108,49587.03,33354.995567278274
109,48440.65,41219.92434844614
110,50349.37,31712.14697152496
111,48374.09,40318.19910491229
112,48751.71,31552.0615775919
113,48882.2,38070.974787663225
114,50971.75,34990.72117823959
115,52375.17,39809.90809312583
116,54884.5,37715.97012065769
117,55851.59,41776.640139106516
118,57773.16,38390.76405133129
119,57221.72,42676.695314452656
120,61188.39,36774.04806350232
121,58968.31,47127.88774317504
122,55605.2,32029.807258182173
123,56900.75,38342.170106067664
124,58912.97,41074.1893033588
125,57648.16,40994.522731663
126,58030.01,36810.97312716127
127,58102.28,41727.08158549309
128,57351.56,38352.25170303703
129,54083.25,39015.4487378037
130,54340.89,34282.49349024773
131,52303.65,40176.621233869795
132,51293.78,33335.69080278516
133,55025.59,37280.44225215317
134,55817.14,42560.978305325516
135,55777.63,36932.092662904266
136,57635.47,39807.90689072848
137,58746.57,41747.32756298423
138,58740.55,39995.68518258453
139,58720.44,39892.25973134756
140,58950.01,40085.19579844714
141,57051.94,40209.97940620542
142,58202.01,36510.64519687892
143,59129.99,42564.0736903286
144,57991.15,39061.67435361147
145,55953.45,38405.024418054825
146,58077.52,37086.566771698
147,58142.54,43182.869946725375
148,59769.13,36936.94449893237
149,60002.43,43561.795461092
150,59860.0,38281.88568349004
151,63575.0,41211.68198605419
152,62959.53,46231.86736618758
153,63159.98,36382.39907705904
154,61334.8,44261.8959638083
155,60006.66,36032.80413523913
156,56150.01,40973.00980589152
157,55633.14,33334.06572565854
158,56425.0,40160.06452338815
159,53787.63,38420.95125368119
160,51690.96,34568.62224164963
161,51125.14,36250.37370810748
162,50047.84,36376.73740193129
163,49066.77,35087.574335272315
164,54001.39,35298.52122394801
165,55011.97,43776.672768864635
166,54846.22,35842.261592589624
167,53555.0,39687.4064319861
168,57694.27,36024.49698571921
169,57800.37,45531.20177574397
170,56578.21,35102.35659830452
171,57169.39,39806.23322325588
172,53200.01,40035.795613368755
173,57436.11,32318.855029627684
174,56393.68,45674.29494572402
175,57314.75,32412.736976985936
176,58862.05,42862.79633955122
177,58240.84,39488.71150906682
178,55816.14,39031.3935698545
179,56670.02,36393.42728595377
180,49631.32,41576.74305503488
181,49670.97,27276.782398094536
182,49841.45,37779.86102669239
183,46762.99,34180.738107198486
184,46431.5,32241.276043166523
185,43538.04,35321.509856523284
186,42849.78,30170.459876814486
187,36690.09,33177.46803878129
188,40526.64,25113.356631591916
189,37252.01,34207.27203538776
190,37449.73,26003.742328088283
191,34655.25,30678.39635903955
192,38796.29,26227.966978713273
193,38324.72,34055.684553073654
194,39241.91,28947.678421332243
195,38529.98,32691.260439420945
196,35663.49,30049.579693516494
197,34605.15,27734.433271158934
198,35641.27,28389.269167132377
199,37253.81,29953.145853173137
200,36693.09,31177.250045851473
201,37568.68,29237.293080147505
202,39246.79,31478.724348370437
203,36829.0,32679.715733144883
204,35513.2,27942.588914404514
205,35796.31,29045.443997083905
206,33552.79,29685.75857817948
207,33380.81,26522.14373112321
208,37388.05,28030.03714002669
209,36675.72,33121.41457558871
210,37331.98,28341.218713886738
211,35546.11,31407.9192160672
212,39020.57,27819.817306898236
213,40516.29,34493.04085830093
214,40144.04,32178.06180269063
215,38349.01,31806.288067395097
216,38092.97,29827.82775160909
217,35819.84,31119.087401714925
218,35483.72,27721.994142588377
219,35600.16,29314.510338477496
220,31608.93,29160.85866628051
221,32509.56,24534.6636074096
222,33678.07,27877.812584287527
223,34663.09,28398.119808670283
224,31584.45,29218.812551893592
225,32283.65,24977.688786334398
226,34700.34,27940.778474106195
227,34494.89,30203.23496499837
228,35911.73,28152.922125006917
229,35045.0,30867.23643993736
230,33504.69,28170.135704980494
231,33786.55,27508.37118559897
232,34669.13,28669.8874133718
233,35286.51,29314.810878765584
234,33690.14,29509.07328234613
235,34220.01,27151.48589223981
236,33862.12,29178.8352946502
237,32875.71,27909.446699162127
238,33815.81,27218.563965042234
239,33502.87,28987.234562243822
240,34258.99,27689.625773596767
241,33086.63,29195.037475570443
242,32729.77,26970.197111035588
243,32820.02,27639.127806627752
244,31880.0,27720.31147690356
245,31383.87,26510.748395169976
246,31520.07,26561.086193961502
247,31778.56,26891.85327653587
248,30839.65,27090.96031757474
249,29790.35,25845.50876622975
250,32144.51,25261.276442605853
251,32287.83,28599.0012971586
252,33634.09,27018.605693127512
253,34258.14,29206.618174695373
254,35381.02,28867.10303020239
255,37237.6,30238.74191041172
256,39457.87,31815.410454941994
257,40019.56,33372.76883605183
258,40016.48,32087.905115190748
259,42206.37,32247.779950957898
260,41461.83,35391.663518261914
261,39845.44,31149.782103233938
262,39147.82,31118.216374772197
263,38207.05,31125.75147768379
264,39723.18,30123.66557399452
265,40862.46,33034.23449669064
266,42836.87,32714.05830989719
267,44572.54,35149.70519099713
268,43794.37,35439.48721655965
269,46253.4,32773.44831018031
270,45584.99,38308.08127889992
271,45511.0,32381.522178800707
272,44399.0,35609.31227539778
273,47800.0,32575.026932912475
274,47068.51,39734.00277413726
275,46973.82,32165.00719640434
276,45901.29,36472.6043549049
277,44695.95,33116.46015994132
278,44705.29,33656.199923430686
279,46760.62,34332.30399380327
280,49322.47,37129.66100965381
281,48821.87,38254.03441703201
282,49239.22,34612.108801658156
283,49488.85,37757.02356408239
284,47674.01,36106.75144324899
285,48973.32,33751.343420141944
286,46843.87,38394.06819485784
287,49069.9,31535.785611331466
288,48895.35,39559.34747498036
289,48767.83,33686.96661064745
290,46982.91,36908.906069660195
291,47100.89,32934.74306383551
